iter	MultiClass
0	1.038762727
1	0.9958338331
2	0.9637663498
3	0.9387359119
4	0.9186209792
5	0.9028629187
6	0.8896803283
7	0.8789048092
8	0.8699622798
9	0.8627584249
10	0.8570990159
11	0.8527507366
12	0.8492058179
13	0.8461598955
14	0.8438265178
15	0.8414206819
16	0.8396810453
17	0.838364699
18	0.8365259122
19	0.8355292987
20	0.8346108534
21	0.8339824633
22	0.8335657676
23	0.8329830979
24	0.8329744997
25	0.8321864144
26	0.83256533
27	0.8325349472
28	0.8324466178
29	0.8318633266
30	0.8318637606
31	0.8306863854
32	0.8307587815
33	0.8305673155
34	0.8303951251
35	0.8295517958
36	0.8294660943
37	0.8297726864
38	0.8300644085
39	0.8300499914
40	0.8302291457
41	0.8305860868
42	0.8304306756
43	0.8312872505
44	0.8316416503
45	0.831618501
46	0.8331446334
47	0.8331070833
48	0.8332696645
49	0.8331827953
50	0.8334730607
51	0.8334492406
52	0.833680777
53	0.833651571
54	0.8336394167
55	0.8335565719
56	0.8335055358
